Age,SibSp,Parch,Fare,passenger_survived,passenger_class_Lower,passenger_class_Middle,passenger_class_Upper,passenger_sex_F,passenger_sex_M,TicketPrefix_alt_A,TicketPrefix_alt_A_S,TicketPrefix_alt_C,TicketPrefix_alt_CA,TicketPrefix_alt_C_A,TicketPrefix_alt_C_A_SOTON,TicketPrefix_alt_F_C,TicketPrefix_alt_F_C_C,TicketPrefix_alt_Fa,TicketPrefix_alt_LINE,TicketPrefix_alt_NoPrefix,TicketPrefix_alt_PC,TicketPrefix_alt_PP,TicketPrefix_alt_P_PP,TicketPrefix_alt_SC,TicketPrefix_alt_SCO_W,TicketPrefix_alt_SC_AH,TicketPrefix_alt_SC_PARIS,TicketPrefix_alt_SC_Paris,TicketPrefix_alt_SOTON_O,TicketPrefix_alt_SOTON_OQ,TicketPrefix_alt_SOTON_O_Q,TicketPrefix_alt_SO_C,TicketPrefix_alt_STON_O,TicketPrefix_alt_SW_PP,TicketPrefix_alt_S_C_A,TicketPrefix_alt_S_C_PARIS,TicketPrefix_alt_S_O_C,TicketPrefix_alt_S_O_P,TicketPrefix_alt_S_O_P_P,TicketPrefix_alt_S_P,TicketPrefix_alt_S_W_PP,TicketPrefix_alt_WE_P,TicketPrefix_alt_W_C,TicketPrefix_alt_W_E_P
0.2151898734177215,1.0,1.0,0.01333718244803695,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.23544303797468355,0.0,0.0,0.005311778290993072,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.49999999999999994,0.0,0.0,0.00511382382052128,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.37974683544303794,1.0,1.0,0.013543385021445066,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3924050632911392,0.0,0.0,0.0069284064665127015,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.34177215189873417,0.0,0.0,0.031078851864071264,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18987341772151897,0.0,1.0,0.02599802045529528,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6202531645569621,0.0,1.0,0.163326162982514,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.34177215189873417,0.0,0.0,0.006268558231606731,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3037974683544304,0.0,0.0,0.004783899703068294,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4936708860759494,1.0,1.0,0.08874958759485319,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4050632911392405,0.0,0.0,0.005715935334872979,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.220253164556962,0.0,0.0,0.00954028373474101,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.37974683544303794,1.0,1.0,0.017321016166281754,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5949367088607596,1.0,3.0,0.022682283074892774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6075949367088608,0.0,0.0,0.01710933685252392,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2531645569620253,0.0,0.0,0.0052292972616298245,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,2.0,0.010387132959419332,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2151898734177215,1.0,0.0,0.011745298581326296,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18987341772151897,0.0,0.0,0.0069284064665127015,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2531645569620253,0.0,0.0,0.00556469811943253,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3594936708860759,0.0,0.0,0.005210029693170571,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.22784810126582278,0.0,0.0,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4025316455696202,0.0,0.0,0.004981854173540086,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3164556962025316,1.0,0.0,0.005182580006598482,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3037974683544304,0.0,1.0,0.01715605410755526,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8227848101265823,0.0,0.0,0.0069284064665127015,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6202531645569621,1.0,0.0,0.03688551633124381,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1139240506329114,3.0,2.0,0.01840976575387661,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.48101265822784806,1.0,1.0,0.054871857472781255,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.810126582278481,0.0,0.0,0.017518970636753547,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.22784810126582278,0.0,2.0,0.017342989112504124,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3620253164556962,0.0,0.0,0.005166083800725833,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.48860759493670886,1.0,0.0,0.0966814912570109,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4430379746835443,0.0,0.0,0.01734576047509073,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3151898734177215,0.0,0.0,0.005210029693170571,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.22784810126582278,1.0,0.0,0.005182580006598482,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.20253164556962025,0.0,0.0,0.005715935334872979,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3367088607594937,0.0,0.0,0.005210029693170571,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
